190.15782944897018,197.58542501310924,209.99047617022686,207.6920801786076,213.46662482043504,211.8112367705629,218.35750498547867,225.28204543376552,217.32924288113594,225.2820454807395,224.14281178865127,224.14281157679466,216.1480973743508,224.14281206541642,215.999999925437,215.99999994311753,208.00000035461306,207.9999998713694,200.00000003743267,207.99999968238092,208.15378909282393,208.00000032586917,200.15993576333835,192.1665941742049,192.16659461145747,192.16659418657613,192.1665948605104,192.66551286259292,192.1665948487187,184.69434237994366,192.66551313558278,185.55861601480828,185.55861603191505,184.6943425522258,177.6288263456495,185.55861605945765,177.62882629606196,176.72577578639735,178.8854382309471,177.628826185852,169.70562753387082,176.72577634419264,168.7601851449893,168.19036833717564,160.7980095960464,160.00000008541787,159.99999982612252,160.00000000077316,151.99999957842772,152.21038065706642,144.2220513412608,136.93794203441917
186.76188028531504,198.0706944277382,203.64675311842709,209.38003703800354,209.38003730017368,220.6898275502048,220.689827525304,220.68982737745694,220.68982748301096,220.68982737435414,226.27417019372402,214.96046174019804,215.2579846796006,215.25798526798908,221.269066536997,211.20606056713945,213.0164317243099,206.45580650498454,201.9108713417812,200.4794249544861,200.47942564936696,196.77398216067672,200.63897959723226,197.58542408394194,194.81273030083105,192.33304489745908,192.33304410215837,188.2976366119938,188.29763647364862,185.55861643753707,184.69434154481857,184.17383117246453,176.00000010785206,176.181724026525,184.1738307971849,177.62882640890967,176.72577575543576,178.88543820343946,171.0204660742174,172.69626550344117,167.04490427845928,167.04490394073326,177.08754930997424,169.5169612848529,161.9876537341644,161.98765418263326,154.5056634862426,154.50566349444364,147.07821019367807,147.07821046243393,134.4618906220561,130.7822615548622
193.65949461080658,198.7158772222549,209.99047613340895,215.25798497552188,215.25798488530057,220.68982782191136,226.27416963219198,226.27416967188316,226.5568365542768,226.27416985214688,226.27416944085454,220.68982701292035,226.27416953696738,214.96046132520385,209.38003756626392,220.68982740895464,209.38003725761345,215.25798484625474,204.8999754575414,209.99047631949028,200.00000041464773,206.45580633053413,206.45580641211907,195.30488944889032,190.8297674636198,193.49418575609786,193.4941861517733,196.77398179734246,196.7739820319122,186.0752536767261,190.15782879192736,187.27519901662444,179.77764064651413,184.69434185215482,182.42806784316164,182.4280676415582,182.42806829631448,182.42806784915405,180.48822630314427,171.02046673044518,169.70562732861478,177.6288267857679,177.62882664474284,169.70562734346575,169.70562797910188,169.70562692657512,161.78998718161822,161.78998761148912,155.3319030253283,145.98630079555528,145.9863005081865,139.71399392854386
193.49418596141572,193.49418616780048,208.15378890050772,207.99999953932098,215.99999954118474,216.14809728247445,216.59178173844413,225.28204552302972,225.28204565468909,235.4230235933851,226.27417029626835,219.6724833832294,211.81123636056503,219.6724835243966,211.81123673690016,219.67248394379757,211.81123689124382,213.4666251953024,196.12241038103545,202.54382244015852,203.96078092002614,202.54382228127304,202.54382194858908,192.66551289350818,193.49418632608723,192.66551320679687,192.66551293391927,193.4941861392547,192.66551349451962,184.6943423800744,191.99999997895205,184.17383120070474,184.17383100458414,184.00000052119353,176.18172393137326,176.18172468688087,176.18172395661216,192.16659403401212,176.18172474858167,176.18172428493776,168.19036790074142,168.19036795536894,168.19036877038621,175.99999995127118,160.19987557910227,168.00000041877504,160.1998753177017,151.99999953536525,152.21038075463798,144.88616175653686,138.10141211488082,136.93794210459242
190.1578294075558,196.12241111478914,194.64840114013703,209.3800373525682,208.61447711318675,215.9999997660151,216.59178152519485,217.32924351379225,218.35750499333375,218.35750526554176,213.46662457388427,203.96078018691287,205.67936226254133,207.6920793637227,200.00000043480955,207.69207962965945,207.69207969730377,202.38577051876157,192.33304449046605,200.00000013122374,194.81273098448528,184.69434178884688,202.3857698496459,184.69434212545278,187.27519834958088,192.3330441792822,192.33304439589494,187.27519842392888,187.27519865221728,177.08754931839383,177.08754892931165,184.69434250326788,169.51696116872338,169.51696064882657,169.51696128763376,177.08754868915705,172.325274260293,172.32527359982606,161.98765339205283,161.9876541319228,164.92422509329302,157.58172485952906,168.19036835488967,164.92422529821488,164.7300827370788,157.78466305073812,157.78466339917546,149.7731615194417,148.80860204513655,145.60219783382135,133.68619964594907,133.20660699488255
193.49418538339916,196.7739816861984,197.58542444343908,209.99047634045883,207.6920797524101,219.67248361553587,227.5434024364607,225.28204558446467,216.59178199470807,223.99999981040645,216.1480977512512,217.32924302768737,209.3800369251372,210.44714343642275,219.67248371810166,211.81123672484702,213.46662510413609,207.6920795511778,207.69207978193742,209.99047615562378,202.3857699354298,187.2751984617582,197.58542498540794,190.15782920080557,190.15782906600052,182.77855441307457,182.7785547855546,186.07525378771587,186.07525391716803,186.07525366456827,178.8854381991801,182.60339505102425,182.60339578656559,175.63598760860918,175.63598723365246,175.63598746150313,168.7601846074619,173.0664614239181,173.06646132970644,176.18172429285954,164.92422534040938,164.43843824539073,167.09278868877175,164.0487737622561,161.44348886534576,158.79546551416163,154.40207239068653,149.77316171301575,145.43727153989224,139.9428453931718,143.10835073692093,129.2439558704522
193.328735549859,207.99999993074363,205.05608946490534,202.38576981905206,220.10906424023784,215.40659180967225,223.14121105622786,230.89391467514173,229.0851369407642,230.89391505791653,221.26906731700265,218.3575050454357,211.81123688354282,219.67248373381577,221.2690672078028,221.26906734586538,203.96078040005344,205.679362221931,205.67936183682727,200.00000041560764,200.00000024634434,202.38577058960257,207.69207981753232,194.8127308830633,197.58542473163692,197.585424084311,197.5854243903579,190.15782930990832,190.15782886168154,186.0752538724101,178.88543783901278,178.88543836223207,182.60339552998363,175.63598697304857,182.60339541964018,179.777640047354,179.7776405380012,179.7776409089469,173.06646073821238,173.06646080658183,166.46921643948556,171.2074763107692,168.7601845485112,166.46921661039028,157.63248384880583,161.9876539429394,153.10127345195087,157.78466368322933,149.77316222285586,143.3875862991228,136.00000046287687,134.16407856847303
194.81273071028198,202.38577007694954,205.67936208409785,213.46662478040508,218.35750509021352,225.28204550182107,225.28204555706134,232.5510698894054,216.14809785279195,231.9999995807565,224.14281141640382,224.57070126190072,216.59178231096635,217.3292437533079,216.5917817039929,216.59178163010367,209.38003688556898,217.32924324015198,209.38003728426892,200.63897883933294,200.63897914772716,200.63897885007975,200.63897897711107,192.66551312983532,192.66551365086696,192.66551282315893,192.66551370510484,192.16659452269784,192.66551280911648,184.17383081858594,192.6655132473001,184.17383123149094,184.1738310815048,184.17383062604526,184.1738308660897,184.1738307165021,176.18172469565607,176.72577580354135,176.1817247023978,176.18172457651224,168.1903679706997,168.19036814407022,176.72577626464977,169.70562733793724,169.70562737209735,169.7056271035517,163.16862448035118,163.16862443208788,157.17506159361605,157.17506153980614,141.76036154342822,135.35139419678057
192.333044564226,203.6467530095075,198.7158775245391,211.2060602535078,213.01643136774587,222.2791040508028,218.35750468213274,221.8467941146582,215.4065921055119,220.10906415368282,217.62352784323787,221.26906736535008,213.46662492467016,219.67248343775717,218.35750451408728,210.44714330862848,210.4471432206914,209.3800372765988,201.43485285852825,200.6389793555356,200.63897878501376,200.63897906832798,192.1665946535106,192.16659413633602,184.17383076646763,192.1665947494688,192.16659474623097,184.000000082471,183.9999996711091,175.99999957596506,184.17383103434605,184.17383086986442,184.17383055865295,176.72577645975565,176.72577656431065,184.694342392308,169.705627044624,169.70562748550827,169.70562722762332,171.0204664612793,171.02046657280977,163.16862458543426,164.92422455732722,159.3988705924747,159.39887042087264,167.0449047175941,154.50566316974954,150.3063539630389,143.10835033923422,143.10835005810623,135.35139458244794,131.2097558442695
200.6389793553543,200.63897924579143,209.38003675557286,210.44714326267726,227.54340211587683,219.67248360197718,219.67248374183012,229.08513664061635,230.89391497617,230.8939153140749,230.89391545215625,223.14121081869973,213.46662534032575,223.14121120616176,215.40659187403477,229.08513744115288,211.81123726515986,221.26906648277264,202.5438224168119,217.32924291790997,201.43485254340564,201.43485339446138,200.63897901439006,200.63897951819808,200.15993581184858,199.9999999886917,199.9999997919506,199.9999996845872,200.15993635791605,192.66551301882083,193.4941858405199,193.4941856250458,186.76188033476635,186.76188074754882,196.12241125849974,182.42806822291232,190.15782950215606,190.15782880606704,182.42806823902896,174.72263733814924,167.0449044454241,179.77764093580376,174.72263754144055,169.51696046110536,161.98765397276097,169.5169604194182,159.39887105413737,159.39887061523729,151.78932763644775,151.7893278491901,141.76036108263227,134.1044366863812
192.66551278340117,201.43485303069545,202.54382274827796,211.81123675111044,213.46662471169722,223.14121056243428,217.62352784513902,220.10906436673434,222.85421285937997,233.23807553787788,225.8495075141645,225.8495077305771,218.50400422417806,221.84679393841063,218.50400413610882,211.20606036479268,214.66252601942304,214.6625261888024,203.96078067014412,211.2060606715089,200.6389790054886,208.00000037529,203.9607804639823,190.15782961085466,197.58542435367974,197.58542421115772,197.58542480646182,187.27519839819715,187.27519860909467,184.69434256678517,187.2751984955108,184.6943425169898,190.15782934263112,184.69434209874382,182.4280681737371,190.1578291161604,174.72263743060256,184.69434255211408,174.72263769317541,174.7226376877421,167.04490455593702,174.72263740273908,169.51696101797788,167.04490384634474,167.04490392670533,161.9876538982034,161.98765345266514,154.50566309273827,150.30635371819398,157.58172509684672,134.1640787165861,137.75340320372283
184.17383107091,193.6594953596313,198.0706949812655,203.6467534733727,209.3800374814756,216.1480972619359,211.20606045980315,224.14281158659335,219.67248292556613,226.4155468201689,218.35750512909965,214.66252625047545,214.66252605057383,218.50400470771189,215.40659201330493,218.5040045537108,209.99047556446348,202.38576999955234,202.38577055766459,202.38577003994055,202.38577054320263,194.8127308757191,202.38576988162365,192.33304422889395,192.3330443770885,192.33304487702776,192.33304482911558,182.42806801721812,190.15782949210757,182.42806761595793,182.4280682941198,174.7226368610395,182.42806850627434,180.4882270222484,182.4280684259386,180.48822682435951,172.69626559508865,180.4882272459083,178.88543785883667,178.88543800792226,169.70562745411235,177.62882664106905,168.76018455964507,168.76018437827432,160.1998749514911,159.9999997435108,159.99999970930975,160.1998754464737,152.83978522865246,144.88616212127468,138.10141171511364,138.1014116349349
189.65231377129984,189.6523136441209,189.6523132547343,203.9607809232419,203.96078035853074,211.20606024361635,208.00000015680897,208.00000054098558,215.4065918682464,222.8542129469293,212.56528377031785,212.56528390623885,208.00000009729973,208.00000019942834,207.9999998404009,211.20606035386825,203.96078052974997,203.96078098353078,193.49418642517304,193.49418569545625,186.59046071258663,190.82976753580576,195.30489030556873,182.42806848194306,188.8067796436624,187.44599222187242,187.44599224426815,186.76188065353733,175.45369808635843,181.01933564292193,181.372545195865,181.37254495978078,171.20747645251538,171.20747686897656,177.62882667428985,173.0664615470868,173.06646163262602,173.0664610288816,175.63598679522065,175.63598681015154,164.73008256570068,157.58172431842115,168.19036872121063,164.92422484589125,157.58172456063522,157.58172517576767,157.5817246286529,150.30635388855285,150.3063541553959,150.30635406638916,132.48396175491635,127.05904164988553
188.29763684541834,200.0000001850665,209.99047632531037,212.5652838436153,212.56528454922952,222.8542123101772,215.4065918807603,232.55106926132171,214.66252566573348,221.84679403643003,225.42404446674743,218.35750495916454,218.35750491534066,222.27910371023677,211.35751669139003,218.35750496497158,211.35751741215043,211.357517037843,204.43091737018895,207.53794810067728,196.7739816320944,200.47942552971378,196.77398240910557,193.32873604119064,196.77398177929334,193.32873575124555,193.32873587674504,193.3287354439914,182.77855432235023,190.15782920417914,187.27519868223396,187.27519844597916,177.0875493790698,177.08754894892928,184.69434184270108,182.4280683128413,174.72263730053916,182.42806805294305,182.42806783414832,172.69626500369554,172.69626569765964,172.69626509119055,167.0449045641146,167.04490441222944,167.04490445560833,167.04490390860943,161.98765353528816,159.39887049281037,147.078210186633,144.2220514442996,136.7040599704334,132.42356328150336
202.54382245085864,209.38003684560346,208.61447641995494,216.14809745027785,224.1428113048765,224.57070171340686,234.19649848220396,235.42302385188816,236.91348602861416,236.91348634085998,230.89391516639654,232.96351619652305,225.2820454338904,232.963516358597,220.10906408992048,230.33888033829646,222.8542122829617,225.84950732530405,222.85421289455422,218.50400502660494,215.4065918606484,208.00000009123184,218.50400436931983,197.58542481656852,207.99999976722947,200.63897922422254,200.63897903296055,200.63897961703742,200.63897911718115,182.7785547424553,193.3287353353214,193.32873545095387,193.3287354674397,186.07525404822147,193.32873587308748,190.15782966858725,186.07525377972593,189.652313099935,186.0752537771092,178.8854385696282,178.8854381529417,189.65231298635666,182.6033955878267,175.63598721624766,175.63598716959552,173.06646133084254,166.4692163491384,160.00000034614322,159.9999998156998,156.20499370293211,141.53444840034007,138.62178715573575
197.58542488660646,205.05608950476284,202.38577007529753,209.99047608637122,217.62352823459693,217.6235280141428,223.14121063577605,232.96351676550108,225.2820452305271,225.28204488863065,223.14121145012163,223.14121059169008,217.62352815632553,217.62352822900561,220.10906376551043,222.85421210471466,207.99999954115145,212.56528385726986,207.99999966752407,203.96078073952233,207.53794842338465,200.47942519867308,204.4309174302654,197.58542425968508,195.30488943474387,195.30488982533137,195.3048903126374,192.66551300833405,203.96078048859542,186.76188043903073,192.33304465578985,181.37254522105647,182.4280677491164,187.44599194495558,182.4280681136154,184.17383105859133,177.62882612519857,179.7776406499013,175.6359869764646,179.77764059269484,171.76728444930535,175.6359873312306,175.63598753953906,168.19036826321914,160.99689397020143,160.99689458902353,164.7300827909155,153.8830726110024,160.99689430418638,153.88307197778573,141.36477639275094,137.7534031035717
190.8297665745326,200.4794252832021,207.5379479188042,214.66252575496057,218.50400486250254,215.40659266344917,227.68399173838117,230.3388802861409,220.10906353208546,227.68399121584457,217.62352824126071,220.10906344145127,217.62352812766503,217.62352790385975,217.62352855029079,217.62352791317508,209.9904763267075,209.99047640484903,197.58542491945872,212.56528412187336,202.38577054747435,207.99999958240312,208.0000002742577,193.3287351091031,200.6389793676203,200.63897897332674,200.63897936841212,193.49418618853497,200.47942494835175,193.49418583437873,197.5854250019073,186.59046059802378,186.5904604181998,184.17383098461198,177.62882610874004,188.80677920015236,188.80677903781068,177.62882647074497,182.42806776719058,177.6288263001968,176.1817240246056,176.18172449253885,176.1817243002141,170.08233255069325,164.92422524276287,164.92422494046278,166.4692162775849,159.99999999427516,155.33190276411457,155.33190237695965,142.04224681038448,134.4618907272427
194.6484012807931,197.90907020345375,207.692079248929,215.40659220401045,215.40659234282708,218.50400501939117,221.84679419261187,225.42404499745922,222.2791035413833,226.41554710024673,226.4155471354158,224.14281135115573,217.62352804574897,217.6235278353499,211.2060608037087,217.6235282131309,211.2060600856443,209.99047569907634,204.8999756454458,204.89997538293065,198.71587741469202,204.8999754442362,193.65949495005637,188.80677914948978,193.65949513270635,193.65949537563515,193.65949490545023,188.8067800000126,182.42806818138573,182.42806757478425,188.806779067522,188.8067795196559,177.6288269876454,182.42806849235095,177.62882645428147,177.6288266793962,177.62882680742385,176.18172457302666,177.62882639596918,177.62882672239036,171.20747662932916,171.20747669241698,171.2074764110409,171.20747672802085,167.4753709196195,166.90116852768122,155.58920316741506,152.83978516714436,152.83978516393225,141.87318284010288,139.31259851254498,132.06059243792956
202.38577055792382,209.9904755047173,217.62352783389895,209.9904765327481,225.28204516700515,232.963516962899,235.28705858715898,232.96351686271186,232.963516645057,242.91562348618137,232.9635163126358,225.2820449934021,227.68399147227422,227.68399180173282,222.85421230119726,233.23807541724796,229.0851369713375,218.50400463887007,207.5379485596499,222.27910347236144,208.61447679390218,213.01643183325731,211.20606092548783,204.89997583727163,198.71587717040788,198.71587794446785,198.71587742839608,203.64675338314805,198.07069431414635,187.44599268552807,199.99999970355842,188.8067794990418,186.59046060515647,186.5904604363799,189.6523137380963,189.65231313496625,189.6523137534397,186.07525367198411,182.7785544486795,179.77764027788768,177.08754898927168,182.42806838728268,182.42806814663282,174.72263740511616,174.72263745912335,172.69626488965804,174.72263747678832,167.0449045126033,157.17506225215496,155.3319024231964,149.45233292977852,139.71399377098314
196.7739818173714,208.00000042095223,215.40659268204135,212.56528361924381,222.8542124689492,227.6839918115157,225.28204556047967,240.6657429868451,225.28204576877388,232.9635160631577,223.1412111125309,223.1412103636271,225.28204514813106,215.40659261012942,225.2820452963993,225.28204582197122,217.62352836732782,225.28204572387762,209.99047555040272,212.56528365019736,205.05608960339646,205.0560898898645,207.9999998410854,196.77398206379266,196.77398191985253,200.47942512346344,200.4794251854587,193.49418621994377,193.49418616450708,190.82976738200935,184.17383087772924,190.82976731395755,188.80677944164026,187.44599255242372,182.42806824500158,192.665513507814,187.4459918528469,187.44599201010348,181.37254457584558,181.37254488372207,169.70562750901598,175.36248201826425,175.45369797668906,169.70562749919895,166.9011684498913,175.45369725342564,161.24515447578577,161.2451547721035,150.1465945725174,150.14659507944836,139.31259816709562,139.31259842827313
200.47942501588693,207.53794834092622,208.00000039091017,212.56528388837165,217.62352821114413,223.14121044033746,229.08513671227027,236.913486323112,227.54340256955538,234.1964986212895,226.2741695809412,225.28204526697695,217.32924363614424,225.28204567097967,216.5917823289387,225.28204530237522,216.59178174426077,208.6144769291945,208.61447709246613,209.38003708620593,208.61447682711767,201.43485275023198,208.61447651365927,202.54382264727502,201.43485330637387,201.43485320960568,201.43485292003822,194.6484010182146,193.49418583848967,186.76188043155608,188.2976367693377,188.29763694905228,178.88543772750643,188.29763702261278,188.2976369157934,188.2976369485716,180.48822669457175,178.8854385705708,178.88543772990317,172.69626512471197,163.1686239991859,172.69626487862507,171.02046615636485,171.02046671001187,171.02046686627133,169.70562785086656,161.7899870675099,160.79801016863703,152.21038089626825,144.22205105409745,144.2220511043807,136.00000021645604
182.60339509365863,186.590460840061,195.30489008824998,200.00000031180733,203.9607803909161,198.070694496417,203.9607806383293,215.25798447929733,211.20606050398737,213.01643135713724,208.6144770453675,197.58542415405432,200.4794250230608,200.4794251396249,203.96078055309837,207.537948305656,196.77398200932933,197.58542453266216,190.1578295180436,193.3287355222276,190.15782882439416,193.32873548669983,194.81273025740796,187.2751981214875,187.2751984785121,179.7776408907395,179.7776403471161,177.0875490504248,177.08754857881914,169.51696115251346,177.08754915657389,169.51696050075688,167.0449045059089,167.04490408844282,169.5169610710503,167.04490421691673,174.7226370275321,172.69626554446103,164.92422488253266,163.16862457132595,163.16862395860085,163.16862464537147,161.78998699558633,160.7980101515304,152.8397851576268,152.21038109631405,152.2103802129439,152.00000031771998,144.22205147871483,136.93794209203182,130.23056506003516,130.230564748433
193.49418629700844,200.6389792702524,200.63897931749554,216.5917820958617,216.1480976806626,215.99999959047696,224.1428119949396,224.00000001420432,224.14281194686947,224.14281190929222,224.00000011203832,216.0000001544694,224.1428111902226,216.14809770759402,224.1428117446964,216.59178205913253,208.61447663073906,216.5917817187842,201.434852863831,210.4471427566745,203.96078088535998,205.67936240246968,197.90906992092866,190.15782893047964,192.33304464440212,194.8127307701784,194.81273033991593,190.15782950545037,187.27519867629616,186.07525378919217,189.65231335405517,182.60339510636237,182.60339492089653,186.5904610866426,179.77764050613052,173.0664614444635,173.0664612332189,177.62882633399215,182.42806782935224,176.18172388386483,170.08233291433464,167.09278823998883,170.08233315498927,167.09278832572866,161.24515476748044,161.4434882911383,155.79473631160678,161.4434886530517,150.14659512354694,147.18695575704226,141.8731824267238,133.6861996300608
188.8067795677483,204.8999752986268,209.9904764263873,214.9604613150121,220.6898272593187,220.6898272230315,215.25798472193057,226.5568357681249,221.2690674710832,221.26906686395637,216.14809764203335,217.62352782921434,211.20606079560167,217.623527922325,211.20606085826475,216.14809693423132,211.2060600118429,204.8999754151313,204.8999751875291,204.8999759358693,198.7158777671754,198.7158771883719,198.7158778307362,198.07069477493323,192.6655129633843,192.3330447655754,192.33304457479002,186.7618801522218,186.7618807606216,187.44599185581004,181.37254508571564,187.44599217630488,181.37254453201825,182.42806761649433,177.62882635715005,177.6288267233187,182.42806846102002,177.62882683321862,177.6288265775025,171.20747638870054,173.06646089140546,166.46921614007334,173.06646138183015,171.2074768623219,166.46921632576834,164.9242254700023,156.20499331884565,151.2084655529414,150.14659530801862,147.5127110098987,141.5344479014883,132.96616132666315
192.3330443518526,205.67936166250618,211.81123722839362,218.35750521637036,217.32924375685792,224.14281218994782,223.99999959397843,232.13789044696995,224.57070195441173,224.57070180280886,226.27417026802294,226.27417023885585,226.27416952135124,227.5434028334979,221.26906652090602,221.26906666552932,213.4666251545507,215.40659194579365,205.67936198992504,213.46662470904508,205.67936197779161,205.67936201060695,205.67936254673563,196.12241070052707,197.90906990333426,196.12241080204356,196.1224109806555,197.90906957468488,197.9090700148829,190.15782903317734,190.15782907494005,190.15782876204173,182.42806789081257,180.48822672159847,182.42806765538467,190.157829350249,182.4280676251631,174.7226373757369,182.4280684519498,184.69434247045936,174.7226377778993,177.08754873213266,177.08754923377595,184.69434192416279,169.51696083930975,172.32527416292223,168.1903684758798,164.92422460317124,157.7846630215112,157.7846634235375,142.04224690872852,142.0422474606905
188.29763651706054,197.90906992077643,199.99999975553996,209.99047588488358,207.69207945249113,217.62352849395756,209.9904763317089,217.62352788921265,220.10906395914682,220.10906371743647,217.6235278816245,217.6235278986507,215.40659228430033,215.40659215893913,207.69207949018312,213.4666252568009,211.81123671329206,203.9607808782293,202.5438225496637,200.6389793368599,200.63897892157095,192.16659462075788,192.0000002350769,192.00000037556646,192.16659406076434,192.66551332199072,192.66551295053299,193.49418603000325,180.4882272004934,190.15782875133198,190.1578288910857,192.3330448995904,177.0875489731667,179.7776400755152,182.77855467038694,175.4536979532843,168.1903683486563,178.88543844630084,182.60339558904508,173.06646148628028,166.46921640554007,166.46921634839973,173.06646089447113,173.06646103270663,164.92422523328284,166.46921671951222,160.00000018155927,160.00000025670178,148.8086020680878,148.80860209535754,143.22011009607624,136.82105122166945
192.00000025566658,200.1599364072492,201.43485306072898,210.4471435043854,217.3292433064497,218.35750464444223,219.67248355994414,219.67248344156053,221.26906675338262,223.14121140778298,221.26906689056895,215.40659271768345,205.67936202001314,215.4065925467968,213.46662499687523,213.4666250883447,203.96078057517988,205.6793620493463,203.96078090366154,202.54382200773108,201.43485269928075,193.49418588745317,201.43485339258748,192.66551352571204,192.66551333642627,192.1665945767654,192.16659409297927,192.00000043891865,191.99999967824945,184.17383089718638,184.6943420817208,184.6943416217132,184.6943416825786,177.6288262801198,185.55861642330336,186.7618801981453,178.88543838238797,177.62882679179964,178.88543828039965,171.02046646458797,171.02046699586197,172.69626532489426,171.02046671169978,164.92422539216852,164.92422506486116,163.16862406435015,163.16862452831435,161.78998725962148,145.98630032156487,145.9863006603775,145.98630033661257,136.93794240058168
192.33304503175358,203.9607802067154,204.89997562773593,217.62352843985698,219.6724834778139,219.67248393757856,229.22478032909981,229.22478069423917,229.22478007761802,232.55106981513748,225.84950751789316,222.8542122884608,215.40659214890718,215.40659231413537,222.85421193989677,222.85421282434245,212.5652840090697,209.99047545960278,202.38577072270385,212.56528437833626,205.05608970642282,205.0560894927021,202.38576986203475,205.05608974185674,194.81273018021025,197.5854240620943,197.58542478154405,190.15782873557015,190.15782874056273,190.15782953384797,193.32873600133047,182.7785545649551,182.77855468084192,186.07525326397553,186.075253916475,186.07525365988351,182.77855431247366,186.07525401976713,182.77855481062485,172.32527400606034,168.19036790983333,175.45369752673855,175.45369776861526,164.92422540520857,179.77764074014252,169.51696082893378,159.3988707828725,159.39887126259092,157.17506170406733,149.4523334136205,139.71399357479916,138.10141150460763
186.07525321959474,207.53794831321667,203.96078002871897,221.84679448488367,211.20606087835304,221.8467941465196,218.50400435539214,229.08513685762173,221.8467939074002,221.84679400446697,225.42404508327323,221.84679410612927,211.35751676485404,218.35750507746997,215.40659197984567,213.01643099506308,217.62352864685477,217.62352832355865,204.8999754890073,204.8999759503576,203.96078095298563,203.6467526965796,198.0706949099577,193.65949457646983,198.7158778290936,188.8067800034798,188.80677996871506,186.5904608243697,182.60339572500575,178.8854382133744,186.0752537314841,182.77855419491354,179.7776403894032,177.0875486643853,174.72263749585284,172.69626484626568,171.02046624756713,178.88543853410624,169.7056278668537,177.62882674448647,168.76018536334925,160.1998753991825,167.99999968155652,160.00000002115337,168.00000011017534,160.00000045428862,152.21038056029505,152.21038087094243,144.00000011383477,144.22205086632144,136.23509095485556,128.24975670094483
184.17383134438367,186.5904601837451,193.49418557332658,200.47942519279226,203.96078044117755,207.5379480050701,207.53794885719066,214.66252613844412,207.99999952457586,211.20606018940768,207.99999986207197,207.9999996309595,200.63897890350702,207.99999995051843,193.32873562497585,196.77398166758815,200.47942555692887,196.7739822307476,189.65231306944926,193.4941854856184,179.77764090233126,190.82976702265023,188.80677950368292,182.42806776553275,177.62882648666658,181.3725449892688,181.3725444562887,181.3725444590995,181.37254500889827,175.3624814673793,175.45369797177415,170.0823326395879,164.9242253576021,171.20747611031814,160.0000003184942,173.06646138975663,166.46921646601882,173.06646084349748,168.76018494779044,161.98765431062583,157.78466343826412,157.78466385728305,157.78466291979228,160.9968944332191,157.78466346661327,153.883072488517,153.88307271159016,146.86047841722592,141.4213558034851,139.94284575155504,129.79984623552735,120.92973150070354
186.07525311033677,193.328735252223,197.58542459384262,205.05608954542296,217.62352832638538,215.40659243705662,215.40659201118498,221.2690668314939,211.81123649338465,221.2690668709039,218.3575052022419,210.44714254316244,210.4471432832877,209.38003723679304,217.3292430466303,217.32924342523944,209.3800369154456,208.6144765698774,202.54382194779706,194.64840125932125,194.6484014456269,194.64840089841655,194.64840053424146,188.2976364314062,180.48822634156699,188.29763638465508,188.29763666867137,182.42806754102816,190.15782930769933,182.42806757966883,182.4280682688834,182.42806840474753,177.08754853499937,184.69434193584436,177.0875484330864,177.0875488634324,177.0875491029942,169.51696062114405,177.08754946095087,177.08754939576983,167.0449040126222,169.51696127375794,167.04490451118266,177.08754884032058,159.39887106385947,157.1750611597868,157.17506151589734,157.17506194300947,147.51271135083454,145.98630050464655,138.10141225765804,136.93794214945024
198.7158777779739,203.9607804631008,203.64675317206297,209.9904761935161,222.42302075666362,222.42302059351553,224.14281209840524,226.4155474045225,218.3575044722739,225.42404451382293,218.5040049231204,225.84950773170925,215.4065920679805,215.40659199387275,205.0560897037959,220.1090634081184,209.9904756805574,209.99047640699337,207.6920802097176,209.99047634611549,194.8127301504721,199.99999976001592,199.9999998244548,199.9999996648635,197.909070390259,197.90906976576863,197.90907033080651,184.69434257492506,192.33304455932813,182.4280678855038,182.4280680727061,182.42806765562543,182.4280677427473,182.42806840277876,182.42806768449626,182.4280676148494,182.42806821731688,188.29763700630352,172.69626469598768,171.02046626823207,171.0204662334642,178.88543846878045,171.02046704575727,168.76018465788957,160.79800949488381,168.19036846159244,160.00000016940177,160.19987522353472,152.21038104071013,152.21038094061396,138.1014118274206,136.93794252064635
195.30489015265866,206.4558060580044,200.0000003173016,217.62352851488407,216.1480973038653,227.4027264889954,222.4230205055621,232.5510696155923,227.40272610769978,221.26906759052264,221.26906642700177,221.26906679104525,216.14809714000677,216.14809749853387,217.62352771458302,213.01643137476907,217.62352876212145,213.01643098575167,204.43091765242096,204.4309171265384,200.4794257509783,203.96078024660025,203.96078088033704,190.1578293744688,197.58542448939866,197.58542473145232,197.58542414088797,190.1578294432839,190.15782899842972,180.48822634463696,186.7618801980214,185.5586161691372,184.69434167033353,168.76018515142482,184.1738308000196,183.99999971247635,176.0000001028474,176.00000010389002,176.1817245472549,176.18172473592216,176.1817243828224,177.62882669199146,176.72577644158105,169.70562710268428,169.70562778415098,169.7056270677199,152.83978533161795,163.16862449123403,152.83978567945573,144.8861618513983,144.8861617259639,136.937941748831
