189.648027+-13.914949j,197.207908+-16.644549j,202.171899+-26.954097j,202.151451+-27.107029j,209.695460+-29.863258j,214.626376+-40.193517j,214.595909+-40.355867j,219.503491+-50.697312j,209.282225+-55.793819j,219.426536+-51.029356j,209.197571+-56.110393j,209.155065+-56.268632j,204.212803+-46.229114j,201.523019+-53.930258j,204.142626+-46.538029j,211.650011+-49.358615j,196.531353+-44.174963j,204.036485+-47.001201j,191.610994+-34.252401j,194.274008+-26.862795j,194.253631+-27.009753j,194.233143+-27.156695j,196.918617+-19.775198j,189.377226+-17.212391j,189.364151+-17.355647j,189.350967+-17.498893j,189.337675+-17.642129j,187.275198+-0.014557j,179.759069+2.583988j,182.506873+9.961991j,182.514357+9.823925j,177.769176+19.952944j,177.784219+19.818459j,177.799161+19.683962j,173.084753+29.827305j,175.887245+37.197809j,168.415991+39.850394j,175.943323+36.931654j,168.476091+39.595540j,165.703333+31.975077j,168.535805+39.340595j,161.076764+42.027086j,161.108511+41.905222j,158.314842+34.298847j,152.273888+40.751233j,152.304672+40.636029j,142.015011+35.885048j,145.780069+34.353626j,140.642335+31.933269j,139.236818+28.091073j,130.356149+27.115942j,130.376625+27.017322j
181.995379+62.206770j,196.251694+55.545229j,199.843593+45.238682j,214.160547+38.668595j,217.827387+28.411784j,217.771269+28.838769j,228.722566+15.165346j,228.692396+15.613715j,228.661346+16.062025j,232.476951+5.870888j,225.701557+-8.173568j,222.349648+-14.987794j,215.115298+-11.198594j,215.136839+-10.776851j,222.433950+-13.679827j,222.460342+-13.243731j,211.900294+-16.800755j,208.650914+-23.681129j,201.394694+-20.004435j,211.995440+-15.554213j,204.710524+-11.899634j,204.733459+-11.498287j,201.545370+-18.424540j,204.776969+-10.695462j,194.275886+-14.452680j,197.470932+-6.725386j,197.483738+-6.338242j,190.137024+-2.812816j,190.142173+-2.440057j,190.146592+-2.067289j,193.245203+5.682577j,182.770093+1.758725j,182.766294+2.117033j,185.813275+9.870497j,185.793568+10.234755j,185.773146+10.598974j,182.744073+3.550169j,185.730161+11.327288j,182.728749+4.266660j,172.325201+0.158624j,167.837930+10.882514j,175.258384+8.276401j,175.241822+8.619970j,164.865097+4.415871j,179.774612+-1.043547j,169.434733+-5.279324j,159.112193+-9.555629j,159.130621+-9.243680j,156.315709+-16.413383j,148.860359+-13.288848j,138.590017+-17.686356j,135.835747+-24.912842j
166.593236+-82.889647j,188.749160+-86.288786j,182.107963+-91.851454j,197.861828+-100.332932j,186.291612+-99.516006j,197.140441+-101.743042j,190.374851+-107.244655j,201.184622+-109.566180j,196.039530+-103.848460j,195.667557+-104.547631j,201.762081+-100.538862j,194.916135+-105.941967j,191.718521+-88.971954j,196.036742+-96.174819j,197.613941+-85.724735j,199.268225+-75.287279j,205.566502+-71.431180j,205.310193+-72.164567j,196.011334+-59.695535j,195.796981+-60.394887j,197.740261+-49.987892j,199.760311+-39.595682j,195.192434+-33.643928j,192.948590+-16.578343j,197.265737+-23.963078j,188.471683+-11.243882j,188.430343+-11.916627j,186.517948+5.201456j,182.253829+11.293447j,178.035636+17.415864j,184.884937+21.013332j,180.749892+27.156517j,176.661118+33.329407j,172.618773+39.531748j,168.623016+45.763288j,164.674002+52.023773j,160.771888+58.312948j,167.870948+61.800849j,157.146550+64.069977j,164.295011+67.521474j,153.611819+69.881394j,142.947709+72.318411j,146.229736+82.709517j,139.546729+78.273306j,146.816528+81.663377j,140.102018+77.274994j,129.519418+79.954489j,129.804019+79.491614j,126.829396+68.193140j,123.308697+74.799500j,116.501988+70.620725j,109.667106+66.491548j
183.193763+-18.974861j,184.085402+-30.472358j,190.137946+-35.882605j,196.177705+-41.307481j,197.001627+-52.823848j,202.148153+-46.990681j,202.091361+-47.234331j,208.092303+-52.702880j,197.564086+-65.057142j,202.725076+-59.249839j,197.406663+-65.533269j,197.327521+-65.771189j,191.221666+-60.747628j,197.168377+-66.246744j,185.060928+-55.932575j,190.276514+-50.148261j,195.506308+-44.376611j,190.155057+-50.606861j,184.105699+-45.531214j,189.362730+-39.771300j,177.363836+-29.361026j,188.623761+-28.932279j,187.959831+-17.863424j,181.982029+-12.749158j,176.618519+-18.918212j,181.362703+-1.889454j,181.360293+-2.108081j,181.357620+-2.326704j,181.354684+-2.545324j,175.167350+8.270393j,174.917218+13.710105j,169.029268+18.897260j,163.154088+24.098624j,168.595262+29.793246j,157.326925+29.124539j,168.214781+40.691369j,162.830198+34.616855j,168.312396+40.285695j,162.502248+45.530423j,157.102304+39.482480j,151.304346+44.754831j,151.358187+44.572406j,151.411807+44.389915j,151.122426+55.515875j,151.518389+44.024741j,145.758937+49.338953j,145.818308+49.163209j,140.366574+43.188251j,134.763346+42.881703j,134.945432+37.063870j,126.692270+28.232407j,118.301168+25.076555j
183.096886+33.159164j,190.787140+31.245273j,196.398803+21.621984j,204.104142+19.735731j,217.473904+8.068529j,215.405897+0.547360j,215.405271+0.754392j,221.093290+-8.817996j,211.327715+-14.303733j,221.109832+-8.392982j,217.071838+-23.660457j,209.352540+-21.436273j,209.373047+-21.235049j,207.392706+-28.779602j,215.167988+-30.573466j,215.197274+-30.366648j,207.474826+-28.181491j,205.530956+-35.735500j,201.736699+-18.063889j,193.996762+-15.914033j,194.011968+-15.727570j,194.026994+-15.541093j,194.041841+-15.354601j,188.217956+-5.477310j,180.456617+-3.377755j,188.228137+-5.115497j,188.232967+-4.934583j,182.361856+4.914601j,190.130884+3.201093j,182.352072+5.265138j,182.346928+5.440399j,182.341615+5.615655j,176.413972+15.430824j,184.181882+13.748974j,176.383984+15.769908j,176.368746+15.939429j,176.353345+16.108934j,168.547898+18.099890j,176.322054+16.447901j,176.306164+16.617361j,166.696013+10.790700j,168.477068+18.747739j,166.674963+11.111113j,176.240975+17.295048j,158.851336+13.200498j,157.077060+5.549511j,157.071654+5.700480j,157.066103+5.851443j,147.512696+-0.067297j,145.781192+-7.735890j,137.976528+-5.871779j,136.265624+-13.552849j
175.134979+93.892168j,182.276948+91.515650j,186.524924+81.734037j,198.297986+69.093479j,213.016721+63.999037j,212.811521+64.678100j,217.276763+55.052779j,221.805519+45.456703j,216.123937+31.151944j,223.538245+29.097300j,218.004701+14.763147j,225.488618+12.762574j,215.234338+8.612761j,215.205774+9.299178j,204.993858+5.051545j,220.108481+0.506346j,209.956263+-3.790449j,209.967285+-3.120803j,207.449193+-10.041539j,209.982920+-1.781422j,194.774776+3.845317j,199.921529+-5.601977j,199.938379+-4.964326j,199.953195+-4.326624j,197.584706+-11.326257j,197.619824+-10.696030j,197.652933+-10.065694j,184.672495+2.840734j,192.329630+1.146060j,182.391435+-3.655734j,182.402167+-3.074003j,182.411043+-2.492240j,182.418064+-1.910452j,182.423230+-1.328645j,182.426539+-0.746825j,182.427993+-0.164996j,182.427592+0.416834j,188.092196+-8.793515j,172.647170+-4.117588j,170.646114+-11.309450j,170.681316+-10.765140j,178.469985+-12.184603j,170.746512+-9.676197j,166.947755+-24.666719j,159.251939+-22.244545j,165.236912+-31.380933j,155.710657+-36.799339j,157.642358+-28.511173j,146.354842+-41.812203j,146.487452+-41.345211j,127.520835+-53.013551j,129.404850+-44.792688j
188.659862+-50.511945j,198.789918+-55.736598j,191.135488+-58.883150j,208.760854+-61.472807j,203.750956+-72.149483j,213.789385+-77.499025j,210.980214+-70.422648j,216.060094+-86.011835j,213.265661+-78.928814j,205.518119+-81.989652j,205.334605+-82.448164j,205.150069+-82.906267j,202.430239+-75.775974j,202.260603+-76.227610j,207.188803+-66.579274j,204.556276+-59.436773j,206.889530+-67.503501j,204.288912+-60.349319j,199.288845+-45.562664j,199.186652+-46.007364j,196.685084+-38.819813j,201.853960+-29.240019j,201.788194+-29.690485j,189.379059+-17.192210j,196.993344+-15.284711j,196.958738+-15.724363j,196.923150+-16.163936j,190.050023+6.402254j,190.063839+5.978046j,180.153453+10.987867j,185.633724+20.496839j,183.468713+27.771053j,181.337109+35.054996j,166.018119+30.298255j,179.333022+41.948387j,177.284637+49.256039j,169.681347+46.735859j,169.785239+46.357013j,167.798379+53.700131j,167.917820+53.325471j,168.036424+52.950545j,164.077888+68.047386j,166.250241+59.940449j,156.634979+65.310667j,156.780363+64.960895j,156.924965+64.610798j,143.503920+52.598716j,147.514837+69.737887j,143.737291+51.957591j,136.081728+49.736940j,136.192402+49.433081j,128.522821+47.263986j
186.354462+12.329414j,185.507028+4.375233j,192.614662+-4.426300j,199.722372+-13.227772j,207.677436+-14.074175j,199.722488+-13.226026j,206.830353+-22.027373j,213.938294+-30.828658j,205.136271+-37.935607j,205.983539+-29.979686j,204.289535+-45.888842j,205.136769+-37.932917j,205.136934+-37.932020j,204.290137+-45.886163j,197.182223+-37.083298j,205.137432+-37.929330j,189.227496+-36.234716j,197.182709+-37.080713j,189.227813+-36.233061j,190.074726+-28.277173j,190.921570+-20.321276j,183.813274+-11.518688j,191.768398+-12.364534j,183.813375+-11.517081j,183.813425+-11.516277j,175.858392+-10.668928j,175.858438+-10.668159j,176.704962+-2.712299j,177.551415+5.243568j,169.596293+6.090751j,177.551369+5.245120j,170.442578+14.047340j,171.288819+22.003195j,170.442455+14.048830j,170.442393+14.049575j,172.134728+29.960562j,164.179473+30.807478j,163.333209+22.853067j,164.179204+30.808913j,163.333010+22.854495j,156.223795+31.656373j,157.069646+39.612199j,156.223518+31.657738j,156.223380+31.658421j,148.268087+32.504989j,155.377252+23.704629j,146.576171+16.595962j,146.576099+16.596603j,137.775111+9.487821j,138.620781+17.443596j,128.974175+2.379526j,125.842217+10.758091j
198.179350+67.564380j,213.654554+71.440406j,215.224451+64.112679j,224.634903+58.541954j,235.838716+45.211726j,237.520721+37.946109j,239.236754+30.688363j,233.196559+21.618622j,244.608376+8.410857j,244.588747+8.963522j,238.662904+-0.134320j,246.436060+2.295249j,238.661075+0.944184j,232.818916+-8.206834j,225.076396+-9.623729j,242.570179+-12.950223j,227.095600+-16.358135j,227.131981+-15.844977j,219.424610+-17.344760j,225.170753+-7.080395j,217.452759+-8.619600j,217.471680+-8.128249j,217.489490+-7.636857j,209.786833+-9.245788j,217.521780+-6.653957j,202.116685+-10.432905j,202.139742+-9.976201j,209.861827+-7.349403j,209.877897+-6.875207j,197.793087+6.774556j,199.999462+-0.463726j,200.000000+-0.011831j,197.742623+8.115117j,197.723782+8.561890j,197.703932+9.008620j,197.683073+9.455304j,197.661204+9.901940j,199.981781+2.699458j,197.614440+10.795057j,192.329142+1.225139j,182.297628+6.897455j,194.734132+-5.533325j,187.124034+-7.523032j,194.757149+-4.653277j,187.156119+-6.677354j,182.046597+-16.341250j,174.483222+-18.428384j,174.524415+-18.034097j,159.387786+-22.705365j,159.438682+-22.345174j,146.901968+-34.695990j,138.116764+-33.162622j
175.009186+-74.375970j,182.691646+-76.103629j,190.365110+-77.878911j,188.884634+-86.363158j,188.619917+-86.939790j,187.063504+-95.410929j,195.976546+-89.404661j,194.364354+-97.890235j,194.064396+-98.483552j,201.641595+-100.462267j,193.459051+-99.667425j,185.283318+-98.823539j,195.763416+-85.115714j,195.502478+-85.713366j,188.889341+-76.946845j,198.036119+-71.201794j,191.524630+-62.404456j,199.175830+-64.567706j,192.742165+-55.735606j,194.197327+-48.491219j,186.220341+-47.434004j,189.422881+-32.356951j,197.140860+-34.633528j,190.943572+-25.701210j,184.802757+-16.731440j,194.322228+-11.263730j,194.286911+-11.857323j,180.485314+-1.025420j,182.322392+6.208486j,176.425721+15.295914j,178.360212+22.530752j,170.660134+23.898090j,174.604442+38.901015j,166.966220+40.327177j,169.072077+47.567139j,161.472475+49.057514j,163.652345+56.301955j,171.555302+53.747358j,158.345874+65.104410j,156.442441+56.901342j,146.109268+63.467171j,144.598164+71.800912j,148.666558+70.272716j,149.978420+73.664602j,134.830714+77.644565j,138.906890+76.110945j,136.872596+68.013914j,133.247056+68.740252j,129.627266+69.489365j,131.007139+72.918650j,121.225489+67.233777j,115.228828+60.417855j
186.519341+-18.615458j,192.099045+-24.534810j,186.352834+-30.341743j,197.631977+-30.685529j,197.447989+-42.217194j,202.976164+-48.173404j,197.179020+-53.966974j,208.431261+-54.372876j,213.926859+-60.359746j,202.548140+-60.384196j,202.481112+-60.608573j,202.413836+-60.832877j,196.815907+-55.276567j,202.278539+-61.281259j,196.692935+-55.712558j,202.429976+-50.419291j,191.064266+-50.343285j,196.819457+-45.056648j,185.785704+-33.640338j,191.233725+-39.669416j,186.061081+-22.743659j,186.035768+-22.949793j,191.476248+-28.997354j,186.372420+-12.054921j,186.358949+-12.261406j,192.204842+-7.021301j,192.196945+-7.234252j,175.450010+-1.137476j,181.326306+4.095202j,175.910180+9.777971j,176.396550+20.886770j,170.523913+15.283815j,171.041434+26.397497j,171.070576+26.207974j,165.711633+31.932030j,171.128231+25.828832j,165.781985+31.564749j,165.816856+31.381051j,166.427340+42.496359j,160.530954+36.956906j,155.223357+42.728320j,161.225823+47.898162j,155.943545+53.680636j,150.035883+48.179185j,150.089171+48.012922j,150.142275+47.846600j,144.210474+42.371442j,144.257331+42.211637j,143.603044+30.759808j,135.347014+33.958589j,129.013372+22.881212j,126.400873+25.745276j
188.963194+47.380494j,204.377419+38.650621j,208.731665+32.234949j,206.429835+21.417826j,210.823421+15.016164j,221.895353+13.055740j,219.660992+2.246928j,235.202064+-6.323685j,224.110049+-3.832248j,235.217557+-5.718452j,221.958911+-14.361117j,226.458382+-20.702682j,226.484831+-20.411307j,219.895312+-24.618116j,213.317005+-28.841906j,219.957931+-24.052208j,213.390513+-28.292912j,215.486890+-16.893787j,197.794730+-19.111374j,208.948976+-20.888400j,204.418065+-14.044740j,204.435965+-13.781728j,204.453528+-13.518693j,199.887795+-6.698464j,193.344977+-11.032675j,199.904369+-6.184099j,199.912160+-5.926900j,193.386120+-10.286333j,195.301707+1.115080j,184.145074+3.254513j,184.140734+3.491428j,185.995542+14.888195j,179.472566+10.468907j,184.125886+4.202136j,185.936692+15.605977j,179.430822+11.161545j,185.895920+16.084370j,185.875072+16.323527j,179.386405+11.854017j,181.115497+23.263208j,174.630043+18.770942j,179.339315+12.546312j,179.323025+12.777036j,172.869350+8.257592j,166.427612+3.721570j,172.847530+8.702385j,166.417484+4.149803j,159.999451+-0.419303j,153.593460+-5.004908j,150.399658+-7.207141j,137.620711+-16.629487j,140.050067+-19.646341j
170.859078+105.181630j,181.249724+102.354959j,191.663106+99.605490j,198.728609+86.133268j,209.225585+83.526372j,216.452706+70.172829j,216.735784+53.081068j,227.388913+50.658484j,224.029943+40.627386j,230.882537+45.312846j,224.528776+24.389113j,228.358343+18.233683j,228.290354+19.066051j,225.245013+8.982423j,214.284258+12.738007j,229.194779+3.708557j,222.278547+0.497642j,215.388864+-2.763597j,211.300869+4.893133j,211.281627+5.663406j,204.418125+2.286975j,204.408429+3.032173j,208.592417+-3.033705j,201.806397+-6.494455j,201.828732+-5.758719j,201.848385+-5.022907j,201.865355+-4.287027j,201.879642+-3.551091j,195.173620+-7.159472j,190.829598+0.253832j,190.827405+0.949507j,195.240247+-5.024543j,184.161846+-2.101047j,188.634365+-8.066990j,188.662520+-7.379262j,195.292755+-2.177080j,184.172903+0.584564j,182.160442+-9.877920j,186.781560+-15.768603j,180.299745+-19.697762j,171.532154+-20.413725j,175.780840+-11.878396j,173.114218+-27.990490j,178.802692+-28.241765j,172.451516+-32.318330j,166.132525+-36.441515j,153.427678+-45.386645j,159.992962+-40.028143j,147.371208+-49.088970j,147.549185+-48.551397j,132.594948+-54.576367j,120.851895+-58.265079j
184.286998+-30.303502j,192.295276+-38.555503j,200.276082+-46.834720j,200.229415+-55.174101j,200.155049+-63.513436j,200.041197+-55.852658j,207.938553+-64.199361j,207.808190+-72.551747j,207.684899+-72.903928j,207.561011+-73.255900j,199.436766+-73.545745j,207.311445+-73.959210j,199.275303+-66.222004j,199.060154+-74.559071j,198.933472+-74.896419j,207.064609+-59.365376j,198.964956+-59.573035j,199.020519+-51.911780j,191.104444+-44.080510j,199.027327+-44.588373j,191.151408+-36.730631j,191.299940+-29.057411j,191.250405+-29.381669j,191.438508+-21.709389j,191.653173+-14.037854j,183.898797+-6.101836j,183.888189+-6.413580j,192.164111+0.976944j,184.477301+8.951282j,176.498593+8.958044j,177.179644+24.644951j,176.874560+16.352066j,177.262184+24.044086j,177.676395+31.734815j,169.739317+31.820817j,170.193814+39.522976j,162.685650+47.638004j,170.754723+46.934259j,170.834042+46.644721j,154.938766+47.264984j,155.487176+54.988527j,155.580172+54.724859j,155.672720+54.461034j,155.764821+54.197053j,147.873565+54.455567j,147.965668+54.204807j,139.526541+46.522513j,148.148598+53.702821j,140.260243+54.028365j,131.192849+38.424424j,127.571119+42.492465j,127.642971+42.276140j
194.052496+17.193854j,201.339084+20.556582j,204.621545+13.342536j,207.909621+6.131035j,221.788823+-5.071275j,214.502611+-8.284318j,217.807522+-15.488162j,228.403646+-19.384908j,221.126810+-22.603850j,224.445724+-29.801290j,217.175484+-33.027403j,224.468730+-29.627512j,209.921796+-36.177889j,217.213693+-32.775169j,213.902093+-25.414460j,213.911915+-25.331654j,206.647659+-28.578749j,206.658707+-28.498752j,203.334189+-21.147285j,203.342360+-21.068571j,196.081620+-24.331017j,200.014634+-13.643546j,200.019900+-13.566118j,200.025137+-13.488687j,189.414230+-9.499971j,196.680294+-6.071420j,196.682629+-5.995283j,193.324087+1.340656j,193.323554+1.415493j,186.065795+-1.876138j,189.953123+8.821060j,179.323021+12.777094j,179.318061+12.846510j,186.565050+16.293626j,175.927554+20.236004j,186.552379+16.438063j,175.911834+20.372204j,183.150670+23.829226j,183.141432+23.900124j,175.888056+20.576482j,165.239943+24.490024j,175.872073+20.712651j,172.461096+28.020894j,175.855984+20.848809j,165.201824+24.745858j,161.367378+14.162249j,161.361884+14.224715j,154.122802+10.870225j,157.538336+3.697647j,146.883425+7.566993j,137.748777+-1.128970j,139.463278+-4.689777j
175.136606+79.089629j,177.924589+72.158442j,188.157291+68.270299j,201.460112+57.042294j,211.758354+53.276631j,214.698869+46.480056j,217.678428+39.700148j,220.696963+32.937071j,216.400251+23.041945j,223.681375+26.807508j,215.312343+6.371401j,215.293968+6.964730j,215.273957+7.558007j,221.752460+-6.468899j,211.198159+-1.826902j,211.202392+-1.244879j,203.922077+-3.973244j,214.536500+-7.354603j,196.676290+-6.199746j,203.947956+-2.287231j,196.707473+-5.115662j,196.720824+-4.573560j,203.959895+-0.601062j,189.525310+-6.939520j,189.543714+-6.417203j,189.560679+-5.894838j,189.576204+-5.372427j,186.060674+2.329286j,189.602935+-4.327489j,182.454440+-7.374098j,178.885221+0.278572j,178.883774+0.771539j,178.880969+1.264501j,178.876805+1.757453j,178.871283+2.250391j,182.551422+-4.356397j,182.562734+-3.853309j,175.493379+-7.076286j,171.766624+0.476348j,175.529715+-6.108939j,164.713155+-2.361454j,171.756816+1.896371j,168.546952+-8.480864j,165.395611+-18.875693j,161.585044+-11.413737j,158.501713+-21.845070j,155.068962+-23.358447j,155.565528+-31.864817j,146.720181+-31.893394j,139.855302+-35.447067j,134.493183+-33.579515j,124.189772+-39.203324j
179.669173+-52.829806j,188.002571+-60.786786j,196.296890+-68.786125j,188.576356+-77.710731j,204.778753+-85.332656j,196.171574+-78.260548j,204.345353+-86.365368j,204.126699+-86.880901j,204.247425+-95.388622j,204.005995+-95.903879j,211.457299+-88.123837j,203.239090+-88.937462j,202.753983+-81.454419j,202.307950+-73.969544j,194.123606+-74.699568j,209.929460+-74.790519j,201.383572+-59.503420j,201.391764+-68.009981j,192.942973+-52.659368j,200.689906+-45.028455j,192.576212+-45.633351j,200.381761+-38.041422j,208.226814+-30.489241j,192.111489+-23.090599j,200.034885+-15.557785j,199.994977+-16.062663j,199.953795+-16.567438j,191.997240+-1.029444j,192.057117+6.485672j,184.156589+14.083708j,184.191552+13.618816j,184.472668+29.151925j,184.689519+36.684894j,184.945575+44.216902j,185.056597+43.749923j,177.373474+51.484472j,177.727472+59.033429j,169.879663+58.829414j,170.027619+58.400417j,170.174492+57.971048j,162.631445+65.840817j,162.797122+65.430094j,163.307451+73.011481j,155.499597+72.964892j,155.683279+72.572148j,155.865969+72.178942j,147.632667+64.223016j,156.228369+71.391152j,139.968632+63.943586j,128.395259+68.312938j,127.806776+56.012748j,131.675484+51.435076j
197.585083+-0.367324j,208.592139+-3.052791j,205.971514+-14.132777j,210.157469+-21.019948j,221.154447+-23.721525j,218.514850+-34.803166j,218.502537+-34.880383j,222.671523+-41.777899j,226.835661+-48.678364j,222.641940+-41.935266j,219.976469+-53.012765j,219.957721+-53.090498j,215.769678+-46.340545j,215.753288+-46.416792j,211.572430+-39.662409j,218.390497+-35.575146j,211.544345+-39.811932j,211.530263+-39.886686j,200.524869+-37.279713j,207.349654+-33.198207j,199.038011+-19.592602j,210.019512+-22.356311j,205.866484+-15.588157j,199.017128+-19.803602j,194.869840+-13.028633j,194.865224+-13.097496j,194.860584+-13.166357j,186.589883+0.464150j,200.292323+8.659405j,182.461989+7.184876j,185.192825+18.100212j,185.199210+18.034766j,185.205571+17.969318j,181.093425+24.762300j,187.962051+28.814364j,187.972221+28.747939j,181.119575+24.570299j,187.992493+28.615078j,183.896233+35.414341j,172.937654+38.112567j,172.951112+38.051451j,172.964548+37.990331j,172.977962+37.929205j,168.897132+44.741018j,166.130337+33.715146j,170.231605+26.780602j,159.276845+29.510788j,152.408541+25.369997j,149.619403+14.353898j,145.544825+21.182632j,136.630648+20.495514j,138.675270+17.004984j
178.080030+56.280573j,185.900970+57.696009j,194.814958+51.216524j,203.753765+44.770561j,212.717299+38.358190j,214.929536+22.919304j,214.886356+23.320681j,225.099542+9.066208j,226.268688+1.575075j,226.265352+1.997667j,219.570199+-6.702805j,220.813115+-14.197465j,220.839247+-13.785035j,212.964503+-14.632855j,214.266512+-22.132819j,211.727876+-5.941919j,213.043148+-13.439390j,206.496690+-22.251223j,205.203871+-13.977526j,205.229619+-13.594249j,205.254650+-13.210925j,197.398573+-14.205746j,205.302566+-12.444139j,196.042641+-5.593108j,197.475069+-13.099503j,196.062166+-4.860785j,196.070902+-4.494598j,186.748089+2.269648j,188.224621+-5.243274j,185.242531+10.826120j,186.732441+3.315958j,185.200799+11.517986j,178.868334+2.473655j,186.710930+4.362164j,186.702458+4.710871j,177.267918+11.317478j,178.844863+3.809841j,178.837436+4.143857j,178.829385+4.477859j,178.820709+4.811845j,178.811411+5.145815j,177.129967+13.303194j,172.656780+-3.692724j,170.962643+4.446878j,172.669369+-3.047768j,164.864039+-4.455194j,158.809100+-13.699258j,164.879530+-3.839341j,152.831914+-22.680521j,151.085784+-14.597462j,136.425722+-21.817939j,129.584055+-27.275863j
174.892699+-79.627532j,181.761985+-83.824702j,184.945365+-95.179892j,188.323384+-88.669628j,198.511924+-103.773869j,198.178870+-104.408502j,201.595290+-97.976217j,197.506679+-105.674555j,197.167549+-106.305962j,196.826400+-106.936281j,200.324862+-100.548246j,196.138061+-108.193628j,196.571249+-90.949128j,196.279240+-91.577618j,192.948822+-81.306533j,203.595979+-78.921969j,196.400197+-75.597371j,200.155125+-69.295929j,197.035712+-58.999392j,200.888006+-52.725792j,193.827505+-49.304142j,194.963375+-32.082430j,201.724347+-36.814236j,187.902639+-29.199285j,196.112258+-16.123970j,189.234791+-12.577512j,189.193579+-13.182928j,190.787308+4.025286j,195.038391+10.199310j,181.528237+18.096940j,196.907456+26.747970j,179.200944+27.982527j,176.885538+38.464354j,170.291895+42.245361j,168.092965+52.770778j,172.651011+58.920526j,177.250086+65.041578j,173.024522+57.814487j,171.017267+68.360035j,160.128705+65.656665j,147.104428+74.136950j,151.858520+80.268237j,152.114571+79.781936j,156.928857+85.868119j,148.041198+72.248208j,146.329382+82.919912j,135.442038+80.544735j,135.699058+80.110959j,131.290324+73.176847j,136.208927+79.240950j,123.815283+68.218589j,118.442432+66.958123j
180.755366+-24.647471j,191.226351+-20.602978j,195.419455+-31.292758j,202.741851+-34.637292j,206.900126+-45.346862j,206.854961+-45.552444j,206.809591+-45.757982j,207.745910+-63.825051j,207.682381+-64.031465j,207.618648+-64.237816j,200.223213+-61.242674j,200.162255+-61.441613j,195.991973+-51.099378j,195.941097+-51.294118j,192.659480+-58.807522j,206.392081+-47.605765j,191.720114+-41.320669j,198.988008+-44.763520j,181.072185+-45.747830j,194.862947+-34.589474j,187.529157+-31.508974j,190.779131+-24.399249j,190.754790+-24.588822j,186.736605+-14.192970j,186.722409+-14.378531j,190.018382+-7.281114j,190.011052+-7.469939j,178.775618+6.267256j,178.781757+6.089597j,171.517973+9.251208j,174.873582+16.347185j,167.626644+19.527116j,171.006901+26.620289j,174.401418+33.706756j,174.434828+33.533430j,174.468065+33.360070j,167.254787+36.576443j,160.048081+39.807182j,163.491721+46.887708j,160.126881+39.489011j,158.258909+44.655544j,158.303207+44.498254j,156.630893+40.727918j,156.500085+49.514880j,151.215997+47.473385j,155.024397+36.652917j,145.973097+45.297406j,146.153695+36.209081j,137.373000+26.993682j,137.281876+35.800651j,130.227894+30.210851j,133.855358+28.332723j
184.698310+45.238638j,184.528403+37.486912j,200.378399+29.538065j,208.250487+21.719449j,208.144252+13.998940j,216.125027+14.211712j,208.050486+6.557076j,215.996618+-1.208699j,215.964001+-8.919102j,223.952408+-16.652902j,215.974538+-16.340102j,223.996246+-16.052468j,208.017571+-15.769907j,208.058095+-23.491041j,208.089396+-23.212138j,208.120323+-22.933193j,208.202617+-30.654039j,208.181054+-22.375180j,192.211529+-22.242488j,200.240730+-21.900917j,200.175273+-13.633053j,192.194061+-13.470080j,200.211101+-13.096373j,192.102681+-4.955801j,192.109151+-4.698302j,192.115276+-4.440793j,192.121056+-4.183277j,183.958605+3.902762j,176.135649+-4.029034j,183.947482+4.395905j,175.943971+4.440619j,175.937861+4.676451j,175.708149+12.909159j,175.690688+13.144667j,175.672911+13.380152j,175.654818+13.615613j,175.370252+21.846620j,175.894561+6.091253j,167.603818+14.034255j,167.883163+6.264463j,159.571563+14.174495j,167.546028+14.708111j,159.863443+6.609053j,159.854441+6.823328j,151.852893+6.685712j,159.835574+7.251843j,152.207729+-0.898509j,152.208796+-0.694488j,144.614060+-8.875448j,144.220391+-0.691878j,137.064310+-16.893047j,128.671373+-9.147559j
165.576101+97.203677j,169.313558+90.889598j,184.065088+81.829356j,194.759627+79.728839j,205.470728+77.703153j,213.538520+64.755699j,213.313744+65.492339j,221.517704+52.629904j,218.789257+42.370520j,229.674069+40.618002j,220.308056+26.083720j,224.525818+20.103654j,217.729707+16.546142j,222.026828+10.587140j,215.293644+6.974737j,221.948456+12.119523j,208.575433+4.035953j,213.008013+-1.893800j,206.379048+-5.629272j,201.903699+1.701838j,201.896623+2.398696j,199.838685+-8.031192j,210.998935+-9.351445j,199.889362+-6.651529j,193.370895+-10.568671j,195.300872+1.252745j,195.295385+1.926816j,188.795391+-2.073706j,199.974380+-3.201128j,182.345451+-5.489689j,193.548283+-6.562183j,182.379001+-4.230840j,182.392517+-3.601337j,182.403861+-2.971790j,182.413031+-2.342208j,182.420029+-1.712599j,187.298805+-7.426832j,185.892137+-18.003150j,181.035541+-11.051371j,181.072607+-10.426464j,172.351010+-11.624513j,177.372804+-17.288388j,170.571190+-27.303280j,170.664411+-26.714394j,161.445274+-33.696045j,164.655327+-30.604303j,160.592097+-43.842654j,155.631228+-37.133822j,154.754302+-47.865499j,138.009903+-45.883184j,132.066410+-50.581256j,120.517638+-54.877125j
